id,visitors
air_de803f7e324936b8_2017-05-22,10.325894041046574
air_de803f7e324936b8_2017-05-23,17.983250996727442
air_de803f7e324936b8_2017-05-24,17.593881107250738
air_de803f7e324936b8_2017-05-25,20.50856254287595
air_de803f7e324936b8_2017-05-26,28.277822016776817
air_de803f7e324936b8_2017-05-27,31.173948604148258
air_de803f7e324936b8_2017-05-28,21.780385199216397
air_de803f7e324936b8_2017-05-29,11.022812400665034
air_de803f7e324936b8_2017-05-30,17.747771326660633
air_de803f7e324936b8_2017-05-31,17.302485516879173
air_de88770300008624_2017-04-23,15.286609403824507
air_de88770300008624_2017-04-24,10.050992227002194
air_de88770300008624_2017-04-25,10.767412679931994
air_de88770300008624_2017-04-26,15.878979819356417
air_de88770300008624_2017-04-27,11.128326081775054
air_de88770300008624_2017-04-28,28.97310904056635
air_de88770300008624_2017-04-29,32.7756714986575
air_de88770300008624_2017-04-30,16.124718813258404
air_de88770300008624_2017-05-01,13.731143096784272
air_de88770300008624_2017-05-02,10.03278878930372
air_de88770300008624_2017-05-03,21.363764874031194
air_de88770300008624_2017-05-04,11.683649170282024
air_de88770300008624_2017-05-05,20.414715631417508
air_de88770300008624_2017-05-06,31.102066089112178
air_de88770300008624_2017-05-07,13.608224105719835
air_de88770300008624_2017-05-08,9.430610955790227
air_de88770300008624_2017-05-09,10.395011243750428
air_de88770300008624_2017-05-10,15.817894652194537
air_de88770300008624_2017-05-11,8.306029908384216
air_de88770300008624_2017-05-12,23.45905033006627
air_de88770300008624_2017-05-13,32.871436442967884
air_de88770300008624_2017-05-14,15.111290279395096
air_de88770300008624_2017-05-15,9.570003963137637
air_de88770300008624_2017-05-16,10.140020091618432
air_de88770300008624_2017-05-17,14.389621056066435
air_de88770300008624_2017-05-18,9.462582655220132
air_de88770300008624_2017-05-19,27.321367886191645
air_de88770300008624_2017-05-20,34.67902701927946
air_de88770300008624_2017-05-21,16.066034456234245
air_de88770300008624_2017-05-22,9.596314671157693
air_de88770300008624_2017-05-23,10.468556764390065
air_de88770300008624_2017-05-24,16.028283657041214
air_de88770300008624_2017-05-25,10.51106150813727
air_de88770300008624_2017-05-26,27.996020071789207
air_de88770300008624_2017-05-27,37.96056482098332
air_de88770300008624_2017-05-28,16.416499533971155
air_de88770300008624_2017-05-29,10.238742294895651
air_de88770300008624_2017-05-30,10.220320571608879
air_de88770300008624_2017-05-31,16.47102621790228
air_dea0655f96947922_2017-04-23,44.537434101077395
air_dea0655f96947922_2017-04-24,25.436132035385512
air_dea0655f96947922_2017-04-25,27.279972029802003
air_dea0655f96947922_2017-04-26,32.72204397274926
air_dea0655f96947922_2017-04-27,30.577565777588916
air_dea0655f96947922_2017-04-28,36.96978740660204
air_dea0655f96947922_2017-04-29,40.44989753607078
air_dea0655f96947922_2017-04-30,44.299712127446426
air_dea0655f96947922_2017-05-01,25.08612039576475
air_dea0655f96947922_2017-05-02,25.79358940962489
air_dea0655f96947922_2017-05-03,36.66700923089758
air_dea0655f96947922_2017-05-04,32.944395895231956
air_dea0655f96947922_2017-05-05,34.61009714755748
air_dea0655f96947922_2017-05-06,42.272363521875334
air_dea0655f96947922_2017-05-07,42.06559821556891
air_dea0655f96947922_2017-05-08,23.92192879242713
air_dea0655f96947922_2017-05-09,24.529211192035742
air_dea0655f96947922_2017-05-10,31.1635656615042
air_dea0655f96947922_2017-05-11,27.414026267183196
air_dea0655f96947922_2017-05-12,34.477486375309724
air_dea0655f96947922_2017-05-13,44.60132440101215
air_dea0655f96947922_2017-05-14,44.5403291969541
air_dea0655f96947922_2017-05-15,24.71531964364121
air_dea0655f96947922_2017-05-16,25.64304760317807
air_dea0655f96947922_2017-05-17,30.45097627931299
air_dea0655f96947922_2017-05-18,28.66552072826874
air_dea0655f96947922_2017-05-19,35.35334662135333
air_dea0655f96947922_2017-05-20,44.36203215489804
air_dea0655f96947922_2017-05-21,44.13495841914076
air_dea0655f96947922_2017-05-22,25.092657135767894
air_dea0655f96947922_2017-05-23,26.64849982293343
air_dea0655f96947922_2017-05-24,30.690812433078598
air_dea0655f96947922_2017-05-25,29.71015230360378
air_dea0655f96947922_2017-05-26,36.358526034870074
air_dea0655f96947922_2017-05-27,45.88784814929506
air_dea0655f96947922_2017-05-28,44.37562583116331
air_dea0655f96947922_2017-05-29,26.646338456854547
air_dea0655f96947922_2017-05-30,27.590244709082025
air_dea0655f96947922_2017-05-31,30.95506517894735
air_df507aec929ce5f6_2017-04-23,28.073795479299996
air_df507aec929ce5f6_2017-04-24,15.454142159512605
air_df507aec929ce5f6_2017-04-25,15.524864425608538
air_df507aec929ce5f6_2017-04-26,15.086803639979554
air_df507aec929ce5f6_2017-04-27,13.534721833533988
air_df507aec929ce5f6_2017-04-28,11.48828998328976
air_df507aec929ce5f6_2017-04-29,21.306803245721554
air_df507aec929ce5f6_2017-04-30,27.405726360244323
air_df507aec929ce5f6_2017-05-01,15.430503869907984
air_df507aec929ce5f6_2017-05-02,14.784575532037145
air_df507aec929ce5f6_2017-05-03,19.707759121908165
air_df507aec929ce5f6_2017-05-04,17.424774840220266
air_df507aec929ce5f6_2017-05-05,12.506228926485264
air_df507aec929ce5f6_2017-05-06,18.77844744049537
air_df507aec929ce5f6_2017-05-07,26.738594216229288
air_df507aec929ce5f6_2017-05-08,14.850589540365572
air_df507aec929ce5f6_2017-05-09,14.897241295270334
air_df507aec929ce5f6_2017-05-10,14.604868517370825
air_df507aec929ce5f6_2017-05-11,12.24407837245544
air_df507aec929ce5f6_2017-05-12,10.724391665597
air_df507aec929ce5f6_2017-05-13,19.646406887152747
air_df507aec929ce5f6_2017-05-14,27.80223300772851
air_df507aec929ce5f6_2017-05-15,15.215496779906115
air_df507aec929ce5f6_2017-05-16,15.394622574465465
air_df507aec929ce5f6_2017-05-17,14.273959486367
air_df507aec929ce5f6_2017-05-18,12.842521103786538
air_df507aec929ce5f6_2017-05-19,10.868496613813754
air_df507aec929ce5f6_2017-05-20,19.30654164612337
air_df507aec929ce5f6_2017-05-21,28.025893751095452
air_df507aec929ce5f6_2017-05-22,14.51189202370866
air_df507aec929ce5f6_2017-05-23,15.406357286248769
air_df507aec929ce5f6_2017-05-24,14.455833391171641
air_df507aec929ce5f6_2017-05-25,12.985991896228999
air_df507aec929ce5f6_2017-05-26,11.037057293847994
air_df507aec929ce5f6_2017-05-27,20.164936100669614
air_df507aec929ce5f6_2017-05-28,27.609078526494738
air_df507aec929ce5f6_2017-05-29,16.229224955986
air_df507aec929ce5f6_2017-05-30,16.038206847774788
air_df507aec929ce5f6_2017-05-31,14.92750680777616
air_df554c4527a1cfe6_2017-04-23,70.05948401797767
air_df554c4527a1cfe6_2017-04-24,26.143580693061686
air_df554c4527a1cfe6_2017-04-25,35.68922801592353
air_df554c4527a1cfe6_2017-04-26,42.089711371196344
air_df554c4527a1cfe6_2017-04-27,40.0018916359509
air_df554c4527a1cfe6_2017-04-28,80.40727766054628
air_df554c4527a1cfe6_2017-04-29,111.81037641511415
air_df554c4527a1cfe6_2017-04-30,64.30354051412255
air_df554c4527a1cfe6_2017-05-01,28.827695124423926
air_df554c4527a1cfe6_2017-05-02,37.349532925729235
air_df554c4527a1cfe6_2017-05-03,51.89831064651503
air_df554c4527a1cfe6_2017-05-04,51.308314941240184
air_df554c4527a1cfe6_2017-05-05,80.67486674140838
air_df554c4527a1cfe6_2017-05-06,109.45858421401459
air_df554c4527a1cfe6_2017-05-07,62.570289331021726
air_df554c4527a1cfe6_2017-05-08,24.90207336150305
air_df554c4527a1cfe6_2017-05-09,35.200578456736565
air_df554c4527a1cfe6_2017-05-10,42.06516104456459
air_df554c4527a1cfe6_2017-05-11,36.62834650439557
air_df554c4527a1cfe6_2017-05-12,76.90226265598635
air_df554c4527a1cfe6_2017-05-13,118.64733337275938
air_df554c4527a1cfe6_2017-05-14,71.1621063011694
air_df554c4527a1cfe6_2017-05-15,23.756051745058002
air_df554c4527a1cfe6_2017-05-16,35.301832860591645
air_df554c4527a1cfe6_2017-05-17,39.69423581563737
air_df554c4527a1cfe6_2017-05-18,37.273734192957946
air_df554c4527a1cfe6_2017-05-19,79.23841853570528
air_df554c4527a1cfe6_2017-05-20,113.50390847621588
air_df554c4527a1cfe6_2017-05-21,71.29084456337182
air_df554c4527a1cfe6_2017-05-22,24.856943127408336
air_df554c4527a1cfe6_2017-05-23,36.450747511247
air_df554c4527a1cfe6_2017-05-24,41.06365661388844
air_df554c4527a1cfe6_2017-05-25,39.27404586052124
air_df554c4527a1cfe6_2017-05-26,81.76506466977298
air_df554c4527a1cfe6_2017-05-27,125.83797097815412
air_df554c4527a1cfe6_2017-05-28,69.74433445624845
air_df554c4527a1cfe6_2017-05-29,26.606522265995977
air_df554c4527a1cfe6_2017-05-30,36.822804439339464
air_df554c4527a1cfe6_2017-05-31,38.21289896235771
air_df5cf5cd03eb68d0_2017-04-23,14.150616151626544
air_df5cf5cd03eb68d0_2017-04-24,4.580335468562415
air_df5cf5cd03eb68d0_2017-04-25,6.159707748354348
air_df5cf5cd03eb68d0_2017-04-26,5.20202427108979
air_df5cf5cd03eb68d0_2017-04-27,5.115506742716651
air_df5cf5cd03eb68d0_2017-04-28,9.976120245908763
air_df5cf5cd03eb68d0_2017-04-29,4.5449631103468935
air_df5cf5cd03eb68d0_2017-04-30,15.276730176313436
air_df5cf5cd03eb68d0_2017-05-01,5.0872698146609405
air_df5cf5cd03eb68d0_2017-05-02,5.864500039975731
air_df5cf5cd03eb68d0_2017-05-03,6.503034764225729
air_df5cf5cd03eb68d0_2017-05-04,5.456780477614139
air_df5cf5cd03eb68d0_2017-05-05,9.901221533800706
air_df5cf5cd03eb68d0_2017-05-06,4.604788713361501
air_df5cf5cd03eb68d0_2017-05-07,15.636381305083027
air_df5cf5cd03eb68d0_2017-05-08,4.473065396370177
air_df5cf5cd03eb68d0_2017-05-09,5.760272131126916
air_df5cf5cd03eb68d0_2017-05-10,5.138062548945333
air_df5cf5cd03eb68d0_2017-05-11,4.754323615919536
air_df5cf5cd03eb68d0_2017-05-12,9.256447665430038
air_df5cf5cd03eb68d0_2017-05-13,4.602447951244941
air_df5cf5cd03eb68d0_2017-05-14,15.526262738347121
air_df5cf5cd03eb68d0_2017-05-15,4.420297560274884
air_df5cf5cd03eb68d0_2017-05-16,5.765957834938311
air_df5cf5cd03eb68d0_2017-05-17,4.984902305367808
air_df5cf5cd03eb68d0_2017-05-18,4.831141358607429
air_df5cf5cd03eb68d0_2017-05-19,9.441458836467625
air_df5cf5cd03eb68d0_2017-05-20,4.554471279987644
air_df5cf5cd03eb68d0_2017-05-21,13.643300436071318
air_df5cf5cd03eb68d0_2017-05-22,4.234131322928475
air_df5cf5cd03eb68d0_2017-05-23,5.833868623324167
air_df5cf5cd03eb68d0_2017-05-24,4.982835775637299
air_df5cf5cd03eb68d0_2017-05-25,4.905644466721617
air_df5cf5cd03eb68d0_2017-05-26,9.541076454375535
air_df5cf5cd03eb68d0_2017-05-27,4.769831288667129
air_df5cf5cd03eb68d0_2017-05-28,14.764110707807017
air_df5cf5cd03eb68d0_2017-05-29,4.471590388885097
air_df5cf5cd03eb68d0_2017-05-30,6.058901500677559
air_df5cf5cd03eb68d0_2017-05-31,5.102454950817409
air_df843e6b22e8d540_2017-04-23,15.388404992347823
air_df843e6b22e8d540_2017-04-24,4.50288503482701
air_df843e6b22e8d540_2017-04-25,9.046255603516887
air_df843e6b22e8d540_2017-04-26,7.9403193405387755
air_df843e6b22e8d540_2017-04-27,7.751638439048252
air_df843e6b22e8d540_2017-04-28,10.484498816832952
air_df843e6b22e8d540_2017-04-29,21.21146803412016
air_df843e6b22e8d540_2017-04-30,15.377614262876811
air_df843e6b22e8d540_2017-05-01,4.775332689224596
air_df843e6b22e8d540_2017-05-02,8.569703059450436
air_df843e6b22e8d540_2017-05-03,9.93797892299801
air_df843e6b22e8d540_2017-05-04,8.358619471769014
air_df843e6b22e8d540_2017-05-05,11.687013338606901
air_df843e6b22e8d540_2017-05-06,22.61580128215848
air_df843e6b22e8d540_2017-05-07,14.818835582713154
air_df843e6b22e8d540_2017-05-08,4.421000295106682
air_df843e6b22e8d540_2017-05-09,8.40024740277213
air_df843e6b22e8d540_2017-05-10,7.658348880287613
air_df843e6b22e8d540_2017-05-11,7.342035335327299
air_df843e6b22e8d540_2017-05-12,9.827336411843145
air_df843e6b22e8d540_2017-05-13,23.261520023542808
air_df843e6b22e8d540_2017-05-14,15.383540357967936
air_df843e6b22e8d540_2017-05-15,4.344073391604437
air_df843e6b22e8d540_2017-05-16,8.571075246688991
air_df843e6b22e8d540_2017-05-17,7.504466486684042
air_df843e6b22e8d540_2017-05-18,7.431598159410966
air_df843e6b22e8d540_2017-05-19,9.898061137194166
air_df843e6b22e8d540_2017-05-20,23.136050330114788
air_df843e6b22e8d540_2017-05-21,15.382382642951642
air_df843e6b22e8d540_2017-05-22,4.177264525422354
air_df843e6b22e8d540_2017-05-23,8.628183390411149
air_df843e6b22e8d540_2017-05-24,7.470358644972414
air_df843e6b22e8d540_2017-05-25,7.493115944464758
air_df843e6b22e8d540_2017-05-26,9.99836695591454
air_df843e6b22e8d540_2017-05-27,23.98021590314164
air_df843e6b22e8d540_2017-05-28,15.345978291977012
air_df843e6b22e8d540_2017-05-29,4.251503460037593
air_df843e6b22e8d540_2017-05-30,8.918128633460398
air_df843e6b22e8d540_2017-05-31,7.787589449472689
air_df9355c47c5df9d3_2017-04-23,27.367362239750356
air_df9355c47c5df9d3_2017-04-24,22.909498796795567
air_df9355c47c5df9d3_2017-04-25,12.438080658938713
air_df9355c47c5df9d3_2017-04-26,21.347104026938133
air_df9355c47c5df9d3_2017-04-27,20.926903917506184
air_df9355c47c5df9d3_2017-04-28,19.947207977384465
air_df9355c47c5df9d3_2017-04-29,30.303231695522832
air_df9355c47c5df9d3_2017-04-30,26.096519753065536
air_df9355c47c5df9d3_2017-05-01,24.227699502490147
air_df9355c47c5df9d3_2017-05-02,14.247444177475161
air_df9355c47c5df9d3_2017-05-03,24.242924329921877
air_df9355c47c5df9d3_2017-05-04,23.12394056831005
air_df9355c47c5df9d3_2017-05-05,20.971244880563397
air_df9355c47c5df9d3_2017-05-06,28.46919815462971
air_df9355c47c5df9d3_2017-05-07,24.73815722284153
air_df9355c47c5df9d3_2017-05-08,21.918754177776286
air_df9355c47c5df9d3_2017-05-09,13.750193902389768
air_df9355c47c5df9d3_2017-05-10,21.565245219457267
air_df9355c47c5df9d3_2017-05-11,19.17875282953883
air_df9355c47c5df9d3_2017-05-12,19.01099954816935
air_df9355c47c5df9d3_2017-05-13,29.635984507955207
air_df9355c47c5df9d3_2017-05-14,25.27711731822797
air_df9355c47c5df9d3_2017-05-15,22.219889313141703
air_df9355c47c5df9d3_2017-05-16,12.728123728839531
air_df9355c47c5df9d3_2017-05-17,19.961164576655847
air_df9355c47c5df9d3_2017-05-18,19.622313942745023
air_df9355c47c5df9d3_2017-05-19,19.13350197632451
air_df9355c47c5df9d3_2017-05-20,29.791919562766005
air_df9355c47c5df9d3_2017-05-21,26.531365452330206
air_df9355c47c5df9d3_2017-05-22,22.38043380417844
air_df9355c47c5df9d3_2017-05-23,12.45294703878563
air_df9355c47c5df9d3_2017-05-24,20.225989941857968
air_df9355c47c5df9d3_2017-05-25,20.160170448682607
air_df9355c47c5df9d3_2017-05-26,19.844160838477286
air_df9355c47c5df9d3_2017-05-27,31.325025949073193
air_df9355c47c5df9d3_2017-05-28,26.03707247751542
air_df9355c47c5df9d3_2017-05-29,23.49224517860185
air_df9355c47c5df9d3_2017-05-30,11.900916478851716
air_df9355c47c5df9d3_2017-05-31,20.711713154093154
air_dfad598ff642dab7_2017-04-23,24.281785168727296
air_dfad598ff642dab7_2017-04-24,12.648582880671182
air_dfad598ff642dab7_2017-04-25,15.981858249552342
air_dfad598ff642dab7_2017-04-26,17.972097481987028
air_dfad598ff642dab7_2017-04-27,16.420413284712172
air_dfad598ff642dab7_2017-04-28,23.230344247320605
air_dfad598ff642dab7_2017-04-29,32.14193669352335
air_dfad598ff642dab7_2017-04-30,24.0735904978303
air_dfad598ff642dab7_2017-05-01,20.134929409146483
air_dfad598ff642dab7_2017-05-02,20.802351261099155
air_dfad598ff642dab7_2017-05-03,22.514476777077597
air_dfad598ff642dab7_2017-05-04,20.032641490991608
air_dfad598ff642dab7_2017-05-05,21.819165905350413
air_dfad598ff642dab7_2017-05-06,27.82889183728213
air_dfad598ff642dab7_2017-05-07,21.255279105603492
air_dfad598ff642dab7_2017-05-08,12.40197729628558
air_dfad598ff642dab7_2017-05-09,15.304501242990328
air_dfad598ff642dab7_2017-05-10,19.475903834053867
air_dfad598ff642dab7_2017-05-11,15.032984079820068
air_dfad598ff642dab7_2017-05-12,22.923441481196072
air_dfad598ff642dab7_2017-05-13,34.52646973300615
air_dfad598ff642dab7_2017-05-14,23.88618667186684
air_dfad598ff642dab7_2017-05-15,12.986604519428695
air_dfad598ff642dab7_2017-05-16,16.277695277085257
air_dfad598ff642dab7_2017-05-17,18.543909843813672
air_dfad598ff642dab7_2017-05-18,15.39409573270925
air_dfad598ff642dab7_2017-05-19,22.78998938027354
air_dfad598ff642dab7_2017-05-20,34.24903506734374
air_dfad598ff642dab7_2017-05-21,24.54842643003444
air_dfad598ff642dab7_2017-05-22,12.923184301307383
air_dfad598ff642dab7_2017-05-23,16.051870682602484
air_dfad598ff642dab7_2017-05-24,16.564508956530346
air_dfad598ff642dab7_2017-05-25,15.93233489077317
air_dfad598ff642dab7_2017-05-26,23.40952020306674
air_dfad598ff642dab7_2017-05-27,34.43516751971509
air_dfad598ff642dab7_2017-05-28,24.07182245156829
air_dfad598ff642dab7_2017-05-29,13.22131617008397
air_dfad598ff642dab7_2017-05-30,16.71206040738916
air_dfad598ff642dab7_2017-05-31,22.25049023389515
air_dfe068a1bf85f395_2017-04-23,27.308375739453886
air_dfe068a1bf85f395_2017-04-24,2.1735628762940644
air_dfe068a1bf85f395_2017-04-25,37.4903978784109
air_dfe068a1bf85f395_2017-04-26,39.31186751164168
air_dfe068a1bf85f395_2017-04-27,37.84719886434349
air_dfe068a1bf85f395_2017-04-28,40.60338447415086
air_dfe068a1bf85f395_2017-04-29,26.28322085204056
air_dfe068a1bf85f395_2017-04-30,27.22336113869554
air_dfe068a1bf85f395_2017-05-01,3.2280316715373214
air_dfe068a1bf85f395_2017-05-02,36.250047311366
air_dfe068a1bf85f395_2017-05-03,33.60016103458639
air_dfe068a1bf85f395_2017-05-04,30.72329299393227
air_dfe068a1bf85f395_2017-05-05,31.298589370398783
air_dfe068a1bf85f395_2017-05-06,28.118011981051474
air_dfe068a1bf85f395_2017-05-07,25.37964993096874
air_dfe068a1bf85f395_2017-05-08,2.620182612814099
air_dfe068a1bf85f395_2017-05-09,35.03010870373149
air_dfe068a1bf85f395_2017-05-10,38.12939228084631
air_dfe068a1bf85f395_2017-05-11,34.88989719492484
air_dfe068a1bf85f395_2017-05-12,38.91749239045706
air_dfe068a1bf85f395_2017-05-13,29.11294292896489
air_dfe068a1bf85f395_2017-05-14,26.168436504149888
air_dfe068a1bf85f395_2017-05-15,2.6393336080559324
air_dfe068a1bf85f395_2017-05-16,36.16378476339463
air_dfe068a1bf85f395_2017-05-17,37.51604988254262
air_dfe068a1bf85f395_2017-05-18,35.9671375769015
air_dfe068a1bf85f395_2017-05-19,39.51905508942839
air_dfe068a1bf85f395_2017-05-20,29.373716042117586
air_dfe068a1bf85f395_2017-05-21,26.788287502452434
air_dfe068a1bf85f395_2017-05-22,2.469409735933383
air_dfe068a1bf85f395_2017-05-23,36.38745592672949
air_dfe068a1bf85f395_2017-05-24,37.016920883323756
air_dfe068a1bf85f395_2017-05-25,36.59737248046575
air_dfe068a1bf85f395_2017-05-26,40.052514470556986
air_dfe068a1bf85f395_2017-05-27,30.369098466685685
air_dfe068a1bf85f395_2017-05-28,26.617733613015655
air_dfe068a1bf85f395_2017-05-29,2.3709760970107308
air_dfe068a1bf85f395_2017-05-30,36.94601150958659
air_dfe068a1bf85f395_2017-05-31,38.26100863605654
air_e00fe7853c0100d6_2017-04-23,25.68922997978754
air_e00fe7853c0100d6_2017-04-24,14.023259430283908
air_e00fe7853c0100d6_2017-04-25,8.91867158880813
air_e00fe7853c0100d6_2017-04-26,11.75590639120334
air_e00fe7853c0100d6_2017-04-27,13.049148041580857
air_e00fe7853c0100d6_2017-04-28,17.604284701706295
air_e00fe7853c0100d6_2017-04-29,25.68905353346637
air_e00fe7853c0100d6_2017-04-30,24.875453630040916
air_e00fe7853c0100d6_2017-05-01,18.417192436418496
air_e00fe7853c0100d6_2017-05-02,8.839587620903927
air_e00fe7853c0100d6_2017-05-03,17.320823672160635
air_e00fe7853c0100d6_2017-05-04,18.675580646694947
air_e00fe7853c0100d6_2017-05-05,18.034821033130186
air_e00fe7853c0100d6_2017-05-06,23.962141427408667
air_e00fe7853c0100d6_2017-05-07,23.015438452199785
air_e00fe7853c0100d6_2017-05-08,13.447123764828358
air_e00fe7853c0100d6_2017-05-09,9.171724669201561
air_e00fe7853c0100d6_2017-05-10,12.078676329615458
air_e00fe7853c0100d6_2017-05-11,11.568479046442711
air_e00fe7853c0100d6_2017-05-12,16.388647313877332
air_e00fe7853c0100d6_2017-05-13,24.471358683021997
air_e00fe7853c0100d6_2017-05-14,23.953134341567466
air_e00fe7853c0100d6_2017-05-15,13.941864325738042
air_e00fe7853c0100d6_2017-05-16,9.245538543727697
air_e00fe7853c0100d6_2017-05-17,11.225793025065322
air_e00fe7853c0100d6_2017-05-18,11.8516601648432
air_e00fe7853c0100d6_2017-05-19,17.261061593572578
air_e00fe7853c0100d6_2017-05-20,24.699164445582323
air_e00fe7853c0100d6_2017-05-21,25.99947474657621
air_e00fe7853c0100d6_2017-05-22,13.612776978236242
air_e00fe7853c0100d6_2017-05-23,9.036159336042246
air_e00fe7853c0100d6_2017-05-24,11.01564053606354
air_e00fe7853c0100d6_2017-05-25,12.236722024039715
air_e00fe7853c0100d6_2017-05-26,17.992192840359188
air_e00fe7853c0100d6_2017-05-27,26.02273135263934
air_e00fe7853c0100d6_2017-05-28,24.697353468013382
air_e00fe7853c0100d6_2017-05-29,14.862338443578839
air_e00fe7853c0100d6_2017-05-30,9.336812861454003
air_e00fe7853c0100d6_2017-05-31,12.71202675116522
air_e0118664da63a2d0_2017-04-23,1.2497485125860968
air_e0118664da63a2d0_2017-04-24,7.5599901441781325
air_e0118664da63a2d0_2017-04-25,11.426082216818388
air_e0118664da63a2d0_2017-04-26,10.568082019144965
air_e0118664da63a2d0_2017-04-27,10.500988962424486
air_e0118664da63a2d0_2017-04-28,13.981507719856141
air_e0118664da63a2d0_2017-04-29,2.7452674583059564
air_e0118664da63a2d0_2017-04-30,1.3129064208316863
air_e0118664da63a2d0_2017-05-01,7.7439065565748315
air_e0118664da63a2d0_2017-05-02,10.775307439682258
air_e0118664da63a2d0_2017-05-03,12.900968008127732
air_e0118664da63a2d0_2017-05-04,11.592331774892077
